1,B-867,B-1661,B-7415,R-6814,R-114,R-5089
10,B-3309,B-6934,B-115,R-6814,R-1388,R-5285
11,B-3501,B-3257,B-580,R-4481,R-1678,R-7415
12,B-2429,B-359,B-4,R-1661,R-5012,R-2102
13,B-5089,B-4414,B-1159,R-5818,R-114,R-589
14,B-696,B-2465,B-5869,R-2584,R-3328,R-6560
15,B-115,B-5285,B-299,R-359,R-2659,R-6934
16,B-4414,B-207,B-973,R-3863,R-7415,R-5818
17,B-2465,B-1678,B-3328,R-114,R-1661,R-1138
18,B-589,B-5012,B-696,R-3309,R-580,R-8060
19,B-3257,B-6814,B-2584,R-2102,R-691,R-6560
2,B-580,B-973,B-691,R-8129,R-6934,R-2465
20,B-7137,B-2429,B-1388,R-5089,R-4481,R-4711
21,B-1159,B-5869,B-3501,R-8129,R-867,R-4
22,B-3328,B-5818,B-115,R-359,R-3309,R-2465
23,B-973,B-1138,B-8060,R-6814,R-4481,R-6560
24,B-114,B-5012,B-3257,R-8129,R-5869,R-7137
25,B-7415,B-2102,B-207,R-2659,R-696,R-1159
26,B-1388,B-3863,B-6934,R-1661,R-2429,R-4414
27,B-5089,B-1678,B-691,R-4,R-299,R-580
28,B-3501,B-2584,B-4711,R-589,R-5285,R-867
29,B-7415,B-6814,B-5012,R-3328,R-1159,R-3257
3,B-8060,B-5285,B-7137,R-2659,R-2102,R-5818
30,B-114,B-2465,B-8060,R-4,R-3863,R-3309
31,B-2584,B-115,B-4481,R-299,R-8129,R-5089
32,B-5285,B-1661,B-5818,R-580,R-1138,R-696
33,B-973,B-359,B-1678,R-5869,R-691,R-2429
34,B-2659,B-867,B-4414,R-6560,R-7137,R-6934
35,B-1388,B-4711,B-2102,R-589,R-3501,R-207
36,B-6814,B-3863,B-359,R-2465,R-580,R-4481
37,B-1138,B-2659,B-5869,R-5089,R-696,R-2429
38,B-3257,B-589,B-8129,R-5285,R-6934,R-114
39,B-4711,B-6560,B-115,R-1661,R-4,R-7137
4,B-299,B-589,B-3863,R-3501,R-3309,R-3328
40,B-207,B-299,B-5012,R-867,R-973,R-2584
41,B-7415,B-3328,B-691,R-1388,R-8060,R-1159
42,B-4414,B-5818,B-3309,R-1678,R-3501,R-2102
43,B-3863,B-5089,B-1138,R-4711,R-6934,R-3257
44,B-2465,B-6560,B-4,R-2429,R-589,R-7415
45,B-3309,B-1159,B-5285,R-4481,R-4414,R-691
46,B-8060,B-5869,B-1661,R-115,R-3501,R-973
47,B-1388,B-8129,B-2659,R-5012,R-5818,R-359
48,B-207,B-2584,B-580,R-7137,R-3328,R-114
49,B-299,B-1678,B-696,R-2102,R-6814,R-867
5,B-696,B-359,B-3257,R-207,R-1159,R-4711
50,B-6560,B-3309,B-1661,R-7415,R-4711,R-8129
51,B-6934,B-589,B-4481,R-5818,R-207,R-5869
52,B-114,B-2102,B-696,R-691,R-115,R-3863
53,B-1138,B-4,B-1388,R-973,R-3257,R-299
54,B-8060,B-2659,B-2429,R-1678,R-1159,R-2584
55,B-3501,B-867,B-5089,R-359,R-3328,R-5285
56,B-580,B-7137,B-5012,R-4414,R-2465,R-6814
57,B-3257,B-1661,B-207,R-115,R-8060,R-589
58,B-1138,B-3309,B-7415,R-5869,R-2584,R-359
59,B-8129,B-580,B-6814,R-4,R-2659,R-3501
6,B-115,B-4,B-4414,R-2584,R-1138,R-2429
60,B-4481,B-2429,B-5818,R-867,R-691,R-114
61,B-4711,B-696,B-3328,R-6934,R-4414,R-1678
62,B-7137,B-3863,B-1159,R-6560,R-1388,R-299
63,B-5285,B-5089,B-2102,R-5012,R-973,R-2465
64,B-3328,B-4481,B-2659,R-691,R-4,R-589
65,B-1159,B-115,B-867,R-3863,R-580,R-5869
66,B-2465,B-1138,B-7137,R-8060,R-7415,R-3501
67,B-6560,B-973,B-5089,R-696,R-207,R-3309
68,B-359,B-299,B-1661,R-4414,R-3257,R-5285
69,B-5818,B-4711,B-6814,R-2429,R-5012,R-8129
7,B-5869,B-6560,B-1678,R-4481,R-1388,R-5012
70,B-6934,B-2102,B-2584,R-1678,R-114,R-1388
71,B-1159,B-359,B-589,R-7137,R-696,R-973
72,B-691,B-5818,B-3501,R-5012,R-115,R-1138
73,B-3309,B-867,B-1388,R-2659,R-3257,R-2465
74,B-580,B-7415,B-114,R-299,R-2429,R-4711
75,B-1678,B-5285,B-4,R-3863,R-6560,R-207
76,B-6934,B-5869,B-6814,R-2584,R-8060,R-4414
77,B-2102,B-8129,B-4481,R-3328,R-5089,R-1661
8,B-691,B-7137,B-2659,R-973,R-4711,R-3863
9,B-207,B-8060,B-8129,R-1138,R-299,R-867
